Example ID,DOI,Color,Color_P,citric acid,urea, ethylenediamine,HCl,ammonium,NaOH,boric acid ,sodium thiosulfate,KOH,formic acid ,Reaction method,Solvent,pH,Reaction temperatrue( C ),reaction time (min),purification method,particle size (TEM),Lattice obrserved or not,absorption,Main Peak (in water)
66,10.1016/j.jclepro.2020.120080,blue,blue,1,0,0,0,0,0,0,0,0,0,hydrothermal treatment,water,acidic,473.15,120,centrifuge,4,N,370,460
67,10.1016/j.jclepro.2020.120080,blue,blue,1,0,0,0,0,0,0,0,0,0,hydrothermal treatment,water,acidic,473.15,240,centrifuge,4,N,370,481
68,10.1016/j.jclepro.2020.120080,blue,blue,0.3125,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,120,centrifuge,4,N,370,436
69,10.1016/j.jclepro.2020.120080,blue,blue,1,0,0,0,0,0,0,0,0,0,microwave,water,acidic,473.15,5,centrifuge,4,N,370,456
70,10.1016/j.jclepro.2020.120080,blue,blue,1,0,0,0,0,0,0,0,0,0,microwave,water,acidic,473.15,10,centrifuge,4,N,370,454
71,10.1016/j.jclepro.2020.120080,green,green,0.3125,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,centrifuge,4,N,370,538
72,10.1007/s10853-018-2955-3,green,green,0.3125,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,"centrifuge, dialysis",3,N,317,554
73,10.1021/acsanm.8b00497,blue,blue,1,1,0,0,0,0,0,0,0,0,microwave-assisted hydrothermal,water,neutral,413.15,30,filter,8,N,388,445
74,10.1021/acsanm.8b00497,blue,blue,0.2,1,0,0,0,0,0,0,0,0,microwave-assisted hydrothermal,water,neutral,413.15,240,filter,7,N,422,444
75,10.1039/c9cp03730f,green,green,0.3125,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,centrifuge,6.5,N,318,540
76,10.1039/c9cp03730f,blue,blue-green,0.3125,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,"centrifuge, dialysis",6.5,N,332,475
77,10.1002/slct.201803726,blue-green,multicolor,0.3125,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,2,"filter, centrifuge, dialysis",4.452,Y,299,500
78,10.1002/slct.201803716,blue,blue,1,0.5,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,493.15,360,"filter, centrifuge, dialysis",8,Y,320,430
79,10.1016/j.jtice.2019.04.012,blue,blue,0.934579439,1,0,0,0,0,0,0,0,0,microwave,water,neutral,523.15,5,"sieve, centrifuge",4,Y,370,444
80,10.1016/j.jtice.2019.04.012,green,green,0.3125,1,0,0,0,0,0,0,0,0,microwave,water,neutral,523.15,5,"sieve, centrifuge",4,Y,370,502
81,10.1088/2053-1591/ab0c42,blue,blue,0.09380863,1,0,0,0,0,0,0,0,0,gaseous detonation,"hydrogen, oxygen gas",neutral,358.15,0.000833333,none,9.1,N,338,442
82,10.1088/2053-1591/aa6075,blue-green,blue-green,0.3125,1,0,0,0,0,0,0,0,0,pyrolysis,none,neutral,523.15,90,none,4,N,370,511
83,10.1021/acs.jpca.9b04568,blue,blue,0.3125,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,2,"filter, centrifuge, heat, disperse in water",4,Y,337,459
84,10.3390/ma13030504,green,green,0.3125,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,10,"centrifuge, dialysis",4,N,318,519
85,10.3390/ma13030504,blue,blue,1,0,0,0,0,0,0,0,0,0,microwave,DMF,acidic,426.15,10,"centrifuge, dialysis",4,N,293,443
86,10.3390/ma13030504,blue,blue,1,0,0,0,0,0,0,0,0,0,microwave,acetonitrile,acidic,354.15,10,"centrifuge, dialysis",4,N,293,442
87,10.3390/ma13030504,blue,blue,1,0,0,0,0,0,0,0,0,0,microwave,pyridine,acidic,388.35,10,"centrifuge, dialysis",4,N,293,433
88,10.3390/ma13030504,blue,blue-green,0.3125,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,10,"centrifuge, dialysis",4,N,322,459
89,10.3390/ma13030504,blue,blue-green,0.3125,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,10,"centrifuge, dialysis",4,N,322,458
90,10.1088/1742-6596/1204/1/012093,green,green,0.156494523,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,15,none,10,N,367,521
91,10.1088/1742-6596/1204/1/012093,green,green,0.156494523,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,30,none,10,N,368,523
92,10.1088/1742-6596/1204/1/012093,green,green,0.156494523,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,45,none,10,N,369,522
93,10.1088/2053-1591/ab3680,green,green,0.625,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,30,none,4,N,370,590
94,10.1088/2053-1591/ab3680,green,green,0.3125,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,30,none,4,N,370,590
95,10.1088/2053-1591/ab3680,green,green,0.208333333,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,30,none,4,N,370,590
96,10.1088/2053-1591/ab3680,green,green,0.15625,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,30,none,4,N,370,590
97,10.1088/2053-1591/ab3680,green,green,0.125,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,30,none,4,N,370,590
98,10.1088/2053-1591/ab3680,green,green,0.104166667,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,30,none,4,N,370,590
99,10.1088/2053-1591/ab3680,green,green,0.089285714,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,30,none,4,N,370,590
100,10.1016/j.diamond.2018.12.003,blue,blue,0.3125,1,0,0,0,0,0,0,0,0,gaseous detonation,none,neutral,358.15,0.000833333,none,5.7,N,335,430
101,10.1039/c8ra09742a,blue-green,blue-green,0.469483568,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,300,filter,4,N,411,506
102,10.3390/mi10090568,blue,blue,0.3125,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,"centrifuge, dialysis",15,N,285,444
103,10.3390/app9010107,blue,blue,0.625,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,10,"filter, centrifuge, dialysis",7.5,N,370,439
104,10.1039/c7ra10471e,blue,blue,0.469483568,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,443.15,90,filter,6.6,Y,342,455
105,10.1039/c7ra10471e,blue,blue,0.3125,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,413.15,90,filter,4,Y,370,440
106,10.1039/c7ra10471e,blue,blue,0.3125,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,423.15,90,filter,4,Y,370,440
107,10.1039/c7ra10471e,blue,blue,0.3125,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,90,filter,4,Y,370,440
108,10.1039/c7ra10471e,blue,blue,0.3125,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,443.15,90,filter,4,Y,370,440
109,10.1039/c7ra10471e,blue,blue,0.3125,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,90,filter,4,Y,370,440
110,10.1039/c7ra10471e,blue,blue,0.3125,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,90,filter,4,Y,370,440
111,10.1039/c7ra10471e,blue,blue,0.934579439,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,443.15,90,filter,4,Y,370,440
112,10.1039/c7ra10471e,blue,blue,0.3125,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,443.15,90,filter,4,Y,370,440
113,10.1039/c7ra10471e,blue,blue,0.208333333,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,443.15,90,filter,4,Y,370,440
114,10.1039/c7ra10471e,blue,blue,0.104166667,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,443.15,90,filter,4,Y,370,440
115,10.1016/j.jlumin.2019.116774,blue,blue,0.934579439,1,0,0,0,0,0,0,0,0,pyrolysis,none,neutral,473.15,20,"sieve, disperse in water, centrifuge",7.5,Y,385,453
116,10.1016/j.jlumin.2019.116774,blue,blue,0.625,1,0,0,0,0,0,0,0,0,pyrolysis,none,neutral,473.15,20,"sieve, disperse in water, centrifuge",7.5,Y,385,456
117,10.1016/j.jlumin.2019.116774,blue-green,green,0.3125,1,0,0,0,0,0,0,0,0,pyrolysis,none,neutral,473.15,20,"sieve, disperse in water, centrifuge",7.5,Y,340,507
118,10.1016/j.jlumin.2019.116774,green,green,0.15625,1,0,0,0,0,0,0,0,0,pyrolysis,none,neutral,473.15,20,"sieve, disperse in water, centrifuge",7.5,Y,340,517
119,10.1016/j.jlumin.2019.116774,green,green,0.104166667,1,0,0,0,0,0,0,0,0,pyrolysis,none,neutral,473.15,20,"sieve, disperse in water, centrifuge",7.5,Y,340,505
120,10.1007/s11595-018-2004-8,green,green,0.416666667,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,4,"filter, centrifuge",4,Y,370,551
121,10.1007/s11595-018-2004-8,green,green,0.352112676,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,4,"filter, centrifuge",4,Y,370,552
122,10.1007/s11595-018-2004-8,green,green,0.234741784,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,4,"filter, centrifuge",4,Y,370,553
123,10.1007/s11595-018-2004-8,green,green,0.15625,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,4,"filter, centrifuge",4,Y,370,554
124,10.1007/s11595-018-2004-8,green,green,0.234741784,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,3,"filter, centrifuge",4,Y,370,553
125,10.1007/s11595-018-2004-8,green,green,0.234741784,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,"filter, centrifuge",4,Y,370,553
126,10.1038/s41598-019-47168-7,multicolor,multicolor,0.104166667,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,"filter, centrifuge, dialysis",2.4,Y,337,514
127,10.1038/lsa.2016.120,blue,blue,0.15625,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,240,wash,2.76,Y,340,443
128,10.1002/cctc.202000410,blue-green,blue-green,0.364963504,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,480,"centrifuge, dialysis",4,N,322,512
129,10.1021/acsanm.9b01080,multicolor,red,0.5,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,473.15,720,centrifuge,6.3,Y,463,617
130,10.2298/TSCI1904453S,blue,blue,0.3,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,1080,centrifuge,4,N,370,450
131,10.2298/TSCI1904453S,blue,blue,0.3,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,443.15,1080,centrifuge,4,N,370,451
132,10.2298/TSCI1904453S,blue,blue,0.3,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,1080,centrifuge,4,N,370,453
133,10.2298/TSCI1904453S,blue,blue,0.3,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,463.15,1080,centrifuge,4,N,370,450
134,10.2298/TSCI1904453S,blue,blue,0.3,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,1080,centrifuge,4,N,370,451
135,10.2298/TSCI1904453S,blue,blue,1,0.833333333,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,463.15,1080,centrifuge,4,N,370,448
136,10.2298/TSCI1904453S,blue,blue,0.6,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,463.15,1080,centrifuge,4,N,370,442
137,10.2298/TSCI1904453S,blue,blue,0.4,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,463.15,1080,centrifuge,4,N,370,444
138,10.2298/TSCI1904453S,blue,blue,0.3,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,463.15,1080,centrifuge,4,N,370,443
139,10.2298/TSCI1904453S,blue,blue,0.24,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,463.15,1080,centrifuge,4,N,370,447
140,10.2298/TSCI1904453S,blue,blue,0.3,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,463.15,300,centrifuge,4,N,370,452
141,10.2298/TSCI1904453S,blue,blue,0.3,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,463.15,480,centrifuge,4,N,370,465
142,10.2298/TSCI1904453S,blue,blue,0.3,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,463.15,720,centrifuge,4,N,370,452
143,10.2298/TSCI1904453S,blue,blue,0.3,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,463.15,1080,centrifuge,4,N,370,456
144,10.2298/TSCI1904453S,blue,blue,0.3,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,463.15,1320,centrifuge,4,N,370,458
145,10.2298/TSCI1904453S,blue,blue,0.075,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,463.15,1080,centrifuge,4,N,370,446
146,10.2298/TSCI1904453S,blue,blue,0.15,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,463.15,1080,centrifuge,4,N,370,449
147,10.2298/TSCI1904453S,blue,blue,0.225,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,463.15,1080,centrifuge,4,N,370,450
148,10.2298/TSCI1904453S,blue,blue,0.3,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,463.15,1080,centrifuge,4,N,370,449
149,10.2298/TSCI1904453S,blue,blue,0.375,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,463.15,1080,centrifuge,4,N,370,449
150,10.1039/c9qm00659a,green,green,0.15625,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,4,none,5,Y,369,547
151,10.1088/1742-6596/739/1/012010,green,green,0.0625,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,2,none,4,N,370,524
152,10.1088/1742-6596/739/1/012010,green,green,0.145985401,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,2,none,4,N,370,541
153,10.1088/1742-6596/739/1/012010,blue-green,blue-green,0.3125,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,2,none,4,N,370,486
154,10.1088/1742-6596/739/1/012010,blue-green,blue-green,0.520833333,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,2,none,4,N,370,510
155,10.1007/s00604-016-1807-6,green,green,0.052110474,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,centrifuge,2.32,N,369,522
156,10.1007/s00604-016-1807-6,green,green,0.104166667,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,centrifuge,4.02,N,369,521
157,10.1007/s00604-016-1807-6,blue-green,blue,0.3125,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,centrifuge,3.78,N,369,451
158,10.1007/s00604-016-1807-6,blue-green,blue-green,0.3125,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,centrifuge,8.13,N,368,453
159,10.1007/s00604-016-1807-6,blue,blue,1,0.53,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,centrifuge,4,N,332,420
160,10.1007/s00604-016-1807-6,blue,blue,0.934579439,1,0,0,0,0,0,0,0,0,microwave,water,neutral,473.15,5,centrifuge,3.3,N,332,419
161,10.1186/s11671-017-2214-6,blue,blue,0.15625,1,0,0,0,0,0,0,0,0,solvothermal treatment,DMF,neutral,433.15,240,"centrifuge, dialysis, wash",5,Y,498,450
162,10.1039/c5ra04653j,blue,blue,0.364963504,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,240,dialysis,4.8,N,287,440
163,10.1039/c5ra04653j,blue,blue,0.364963504,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,413.15,240,dialysis,4,N,287,441
164,10.1039/c5ra04653j,blue,blue,0.364963504,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,433.15,240,dialysis,4,N,287,439
165,10.1039/c5ra04653j,blue,blue,0.364963504,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,473.15,240,dialysis,4,N,287,437
166,10.1039/c5ra04653j,blue,blue,0.364963504,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,493.15,240,dialysis,4,N,338,434
167,10.1039/c5ra04653j,blue,blue,0.364963504,1,0,0,0,0,0,0,0,0,hydrothermal treatment,water,neutral,453.15,120,dialysis,4,N,287,438
